特性域,test文件相对路径,方法名
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_buffer_reuse
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_duplicated_params
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_inf
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_nan
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_assert_async
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_simple_dynamic
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_large_dynamic_dim
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_fp8
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_scaled_grouped_mm
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_fp8_view_of_param
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_poi_multiple_dynamic
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_addmm_multiple_dynamic
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_bmm_multiple_dynamic
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_foreach_multiple_dynamic
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_sdpa
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_sdpa_2
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_quantized_linear
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_quantized_linear_bias_none
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_quanatized_int8_linear
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_zero_grid_with_unbacked_symbols
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_unbacked_expr_replacements
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_replace_unbacked_symbol_with_backed_expr
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_stride_with_unbacked_expr
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_size_with_unbacked_add_expr
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_size_with_unbacked_add_expr_transitive
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_size_with_unbacked_add_and_mul_expr
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_fallback_kernel_with_symexpr_output
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_aoti_constant_tensor
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_aoti_constant_tensor_name_collision
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_large_grid
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_simple
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_nested
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_with_parameters
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_with_reinterpret_view_inputs_outputs
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_with_replace_view_ops
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_with_multiple_outputs
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_with_outer_code_before_after
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_use_buffers_from_outer_scope
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_non_tensor_predicates
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_unbacked_symint_closure
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_mismatched_branch_output
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_symint_input
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_symint_input_disable_one_pass
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_cpu_predicate_cuda_operands
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_while_loop_simple
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_while_loop_nested
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_while_loop_with_outer_code
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_while_loop_with_parameters
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_while_loop_with_outer_buffers
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_while_loop_with_pytree_inputs
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_while_loop_with_unbacked_symint_closure
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_while_loop_with_mixed_device
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_while_loop_with_sym_expr_cond
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_while_loop_with_conv
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_constant
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_zero_grid_with_backed_symbols
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_repeat_interleave
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_dynamic_cat
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_buffer_mutation_1
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_non_tensor_input
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_buffer_mutation_2
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_buffer_mutation_3
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_buffer_mutation_4
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_buffer_mutation_and_force_mmap_weights
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_fallback_mem_leak_fix
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_replicate_on_devices
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_on_gpu_device1
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_pytree_inputs
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_non_default_gpu_device
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_load_package_multiple_gpus
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_reuse_kernel
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_reuse_kernel_dynamic
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_fake_tensor_device_validation
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_fx_gm_return_tuple_validation
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_consecutive_compiles
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_normal_functional
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_empty_graph
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_backward_no_op_logging
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_dup_unbacked_sym_decl
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_dup_unbacked_sym_decl_with_refinement
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_run_with_grad_enabled
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_return_constant
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_return_view_constant
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_profile_benchmark_harness
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_with_profiler
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_with_no_triton_profiler
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_repeat_output
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_repeated_calling
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_view_outputs
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_missing_cubin
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_next_power_of_2
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_sympy_cpp_printer_min_max
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_dynamic_shape_with_div
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_reinterpret_view
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_tma_descriptor_1d
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_tma_descriptor_2d
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_sympy_expr_arg
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_sympy_fn_like_arg
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_with_none_input
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_equal_to_1_arg
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_with_none_inputs_and_equal_to_1_arg
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_equal_to_1_float_arg
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_weird_param_order
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_dynamic_grid
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_shifted_constraint_ranges
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_scatter_fallback
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_scatter_reduce_fallback
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_index_put_fallback
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_narrow_fallback
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_pad_fallback
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_fill__fallback
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_repeated_user_defined_triton_kernel
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_convolution
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_zero_size_weight
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_zero_size_buffer
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_no_args
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_dynamic_scalar
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_symint_item
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_symbool_item
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_symfloat_item
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_constant_original_fqn_and_dtype
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_masked_select_dynamic
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_proxy_executor_permute
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_proxy_executor_abs
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_proxy_executor_squeeze
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_proxy_executor_hann
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_fqn
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_model_modified_weights
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_extern_kernel_arg
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_multi_output_arg
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_reinterpret_view_mem_leak
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_unbacked_symint_in_grid
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_scaled_dot_product_efficient_attention
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_aoti_runtime_asserts
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_aoti_runtime_asserts_backed_symint
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_index_put_with_none_index
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_runtime_checks
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_runtime_checks_fp8
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_runtime_checks_large
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_runtime_checks_complex
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_runtime_checks_dtype_failed
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_runtime_checks_device_type_failed
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_non_contiguous_output_alias
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_multiple_output_alias
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_runtime_checks_shape_failed
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_add_complex
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_embedding_bag
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_fft_c2c
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_bool_input
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_int_list_input
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_nested_tensor_from_jagged
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_misc_1
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_torchvision_transforms_functional_tensor_resize
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_aoti_debug_printer_codegen
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_aoti_profiler
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_aoti_user_defined_triton_kernel_profiling
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_aoti_debug_printer_user_defined_triton_kernel
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_aoti_debug_printer_cpp_kernel
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_aoti_debug_printer_sym_inputs
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_aoti_debug_printer_fp8_dtype
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_aoti_debug_printing_model_inputs_codegen
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_size_from_multi_output
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_sym_i64_input_codegen
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_input_codegen_with_sympy_expr
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_unbacked_equals_input_size_runtime_assertion
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_none_args_aot_codegen
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_autotune_int64_user_defined_triton_kernel
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_issue_140766
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_d2h_copy
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_so_without_weight
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_weight_on_disk_legacy
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_extract_constants_map
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_update_constant_buffer
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_update_constant_buffer_simple
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_update_inactive_constant_buffer
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_free_inactive_buffer
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_update_user_managed_buffer
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_share_predicate
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_cond_predicate_on_cpu
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_misaligned_input_1
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_misaligned_input_2
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_autotuning_args_reuse
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_stft
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_conv3d
AOTI与C++封装,test/inductor/test_aot_inductor.py,test__int_mm
AOTI与C++封装,test/inductor/test_aot_inductor.py,test__weight_int4pack_mm
AOTI与C++封装,test/inductor/test_aot_inductor.py,test__weight_int4pack_mm_with_scales_and_zeros
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_assert_tensor_meta
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_rocm_triton_autotuning
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_autotuning
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_mutated_autotuning
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_dynamic_launcher_grid
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_dynamic_launcher_grid_infer_from_tensor
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_composed_dynamic_size
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_boolean_indexing
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_sym_expr_indexing
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_with_cudagraphs
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_custom_op_in_subgraph
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_clamp_decomposition
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_upper_bound_i64
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_using_model_name_for_files
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_copy_non_blocking_is_pinned
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_pad_non_zero_memory_leak
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_codegen_int_array_var_fix_memory_leak
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_libtorch_free_so
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_unbounded_expr_substitutions
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_mixed_device_1
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_constant_int_kernel_input
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_shape_env_reuse
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_shape_env_reuse_zero_consts_use_consts_asm_false
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_no_compile_standalone
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_compile_standalone_sets_package_cpp
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_compile_standalone_explicit_set
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_compile_standalone_package_cpp_false_raises
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_compile_standalone_cross_compile_windows_package_format
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_aoti_check_lowerbound_codegen
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_custom_op_add
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_custom_op_add_output_path
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_fn_with_optional_tensor_output
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_fn_with_optional_tensor_output_2
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_fn_with_optional_tensor_nullopt_output
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_fn_with_int_output
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_custom_op_all_inputs
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_custom_op_with_multiple_outputs
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_custom_op_out_variant_without_return
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_custom_op_with_reinterpret_view_inputs
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_custom_op_with_concat_inputs
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_custom_op_missing_arg_with_default_value
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_custom_op_return_list_of_single_tensor
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_custom_op_return_single_tensor
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_incorrect_custom_op_schema
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_boxed_run_inputs_clearing
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_custom_op_square
AOTI与C++封装,test/inductor/test_aot_inductor_custom_ops.py,test_shape_env_reuse
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_add
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_remove_intermediate_files
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_linear
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_compile_after_package
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_compile_after_package_multi_arch
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_compile_after_package_static
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_compile_standalone_cos
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_compile_with_exporter
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_compile_with_exporter_weights
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_metadata
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_bool_input
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_multiple_methods
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_duplicate_calls
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_specified_output_dir
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_save_buffer
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_package_without_weight
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_package_user_managed_weight
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_deepcopy_compiled_model
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_update_weights
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_package_shared_weights
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_package_weights_on_disk_nested_module
AOTI与C++封装,test/inductor/test_aot_inductor_package.py,test_loading_wrong_model
缓存与并行编译,test/inductor/test_async_compile.py,test_pool
缓存与并行编译,test/inductor/test_async_compile.py,test_bad_kernel
缓存与并行编译,test/inductor/test_async_compile.py,test_wait_pool_ready
缓存与并行编译,test/inductor/test_async_compile.py,test_autotune_lookup_table
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_initial_state
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_simple_merge
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_transitive_merge
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_unmerge_node
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_unmerge_from_singleton
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_merged_deps_collection
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_extra_deps_with_merge
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_has_path_direct
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_has_path_transitive
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_has_path_through_merge
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_has_path_with_extra_deps
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_no_cycle_in_dag
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_simple_cycle_detection
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_cycle_through_merge
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_cycle_with_extra_deps
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_multiple_merge_unmerge
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_transfer_with_cross_deps
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_transfer_preserves_external_deps
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_transfer_with_merge_sets
Autograd与训练,test/inductor/test_augmented_graph_helper.py,test_transfer_multiple_merge_sets_with_chain
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_can_with_default
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_can_with_none_return
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_self_as_mutate_arg
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_tensorlist
Autograd与训练,test/inductor/test_auto_functionalize.py,test_can_auto_functionalize
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_old
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_with_returns_old
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_on_view
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_optional_old
Autograd与训练,test/inductor/test_auto_functionalize.py,test_unbacked_auto_functionalize_op
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_v2
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_with_returns_v2
